0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,750000.0,43.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,72495.0,99628.0,74635.0,63749.0,85067.0,83208.0,99664.0,74640.0,63758.0,85072.0,83215.0,124063.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,713.0,2272.0,722.0,867.0,1150.0,5263.0,2272.0,722.0,867.0,1150.0,5263.0,5011.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80603.0,80193.0,73318.0,70523.0,55318.0,50236.0,3000.0,3336.0,2372.0,1453.0,1536.0,1300.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,270000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0,2638.0,6704.0,2869.0,2000.0,1686.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,470000.0,34.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,23747.0,23305.0,0.0,1632.0,141186.0,143916.0,1116.0,0.0,1632.0,141190.0,6000.0,7004.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,52.0,2.0,2.0,2.0,2.0,2.0,2.0,18499.0,20391.0,20758.0,21118.0,21632.0,22129.0,2500.0,1000.0,1000.0,1000.0,1000.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79573.0,81449.0,83241.0,84960.0,86045.0,88060.0,3800.0,4000.0,4000.0,3400.0,3400.0,7000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10000.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,8184.0,5011.0,5728.0,4255.0,2782.0,1309.0,0.0,1000.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160000.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38913.0,319.0,8157.0,21228.0,326.0,1518.0,319.0,8157.0,21228.0,326.0,1518.0,47374.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,44310.0,45244.0,47922.0,46307.0,45983.0,50635.0,3003.0,5007.0,2008.0,3004.0,7019.0,12.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44781.0,46033.0,47289.0,47462.0,18204.0,18322.0,2000.0,2000.0,2000.0,2000.0,3314.0,1000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170000.0,33.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0.0,0.0,185.0,0.0,4578.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,60101.0,61589.0,60822.0,62306.0,63768.0,65239.0,2505.0,2500.0,2500.0,2500.0,2500.0,2640.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79161.0,81260.0,83055.0,85662.0,87458.0,86393.0,4000.0,4000.0,4000.0,4000.0,3300.0,5199.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,320000.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,13835.0,14897.0,17512.0,16926.0,17368.0,17959.0,1600.0,3170.0,0.0,1000.0,1000.0,3000.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,28.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,7824.0,9000.0,9867.0,11929.0,12091.0,12245.0,1307.0,1174.0,2236.0,500.0,500.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,430000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220000.0,48.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,1480.0,9202.0,26390.0,13007.0,7387.0,20018.0,9202.0,26390.0,13007.0,0.0,20018.0,14661.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,22.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,6261.0,6170.0,4258.0,7032.0,6348.0,1606.0,1000.0,0.0,7032.0,6348.0,1606.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180000.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,1034.0,2.0,120444.0,3236.0,3352.0,3897.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,160000.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,202638.0,208706.0,210143.0,75166.0,68355.0,69602.0,7638.0,6263.0,2394.0,2274.0,2172.0,2291.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,340000.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16275.0,20037.0,9085.0,9461.0,12654.0,7296.0,20047.0,9126.0,9481.0,12657.0,7306.0,9928.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140000.0,40.0,2.0,2.0,0.0,0.0,0.0,2.0,34359.0,33521.0,34685.0,35399.0,36616.0,36893.0,0.0,2000.0,1583.0,1800.0,1000.0,3000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,57033.0,58994.0,59732.0,36914.0,37684.0,38613.0,2880.0,2473.0,1322.0,1366.0,1554.0,1369.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,320000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,206461.0,117168.0,128832.0,133329.0,53870.0,13185.0,5000.0,15000.0,5000.0,5000.0,3000.0,5000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100000.0,41.0,-1.0,2.0,2.0,-1.0,0.0,0.0,2427.0,1225.0,935.0,5362.0,4082.0,-75.0,935.0,0.0,5362.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,480000.0,33.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,55614.0,47003.0,30171.0,40282.0,115224.0,12973.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,270000.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,32108.0,32784.0,29891.0,24531.0,19391.0,8850.0,15000.0,10000.0,10000.0,10000.0,8850.0,22123.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,27.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,27.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,830.0,0.0,1271.0,179.0,0.0,830.0,0.0,1271.0,179.0,1970.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,39.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,1950.0,2900.0,1950.0,2739.0,2739.0,170.0,2900.0,2000.0,2739.0,0.0,170.0,205.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210000.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,65600.0,63396.0,64150.0,66135.0,70118.0,67254.0,2300.0,3000.0,3000.0,5000.0,0.0,3000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,25.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60000.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,10540.0,10232.0,11237.0,11427.0,20973.0,31857.0,0.0,1483.0,673.0,10000.0,11540.0,7000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600000.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,485861.0,462675.0,464983.0,416550.0,416545.0,420232.0,33.0,15287.0,14069.0,15013.0,15003.0,15000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9212.0,0.0,261.0,8203.0,13203.0,9691.0,0.0,261.0,8203.0,5000.0,0.0,13185.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,8917.0,10080.0,11106.0,12109.0,12206.0,13915.0,1468.0,1494.0,1497.0,594.0,2066.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,792.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61793.0,79467.0,26943.0,148307.0,71373.0,7406.0,79651.0,26943.0,148307.0,71373.0,7406.0,3021.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,131956.0,134755.0,139089.0,140488.0,143649.0,146834.0,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,138151.0,111189.0,75880.0,46407.0,12697.0,215281.0,6021.0,3004.0,4006.0,5000.0,215281.0,8000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,70113.0,71567.0,72410.0,73846.0,75556.0,77742.0,3181.0,2628.0,2640.0,2897.0,3600.0,2500.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180000.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2406.0,2410.0,2057.0,2392.0,1483.0,2161.0,2410.0,2057.0,2392.0,1483.0,2161.0,2181.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110000.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,23078.0,25883.0,25182.0,28945.0,28183.0,29869.0,3200.0,0.0,4200.0,0.0,2300.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,400000.0,35.0,-2.0,-1.0,0.0,0.0,0.0,0.0,11802.0,73011.0,79259.0,87413.0,92269.0,100973.0,73022.0,10000.0,10009.0,8000.0,10000.0,10029.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,13626.0,21399.0,27923.0,32330.0,33374.0,38588.0,8399.0,6923.0,5330.0,2074.0,5588.0,20290.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,47.0,0.0,-1.0,-1.0,0.0,0.0,0.0,49689.0,2497.0,59271.0,28101.0,29724.0,25664.0,3007.0,59274.0,1500.0,2013.0,1000.0,1000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,360000.0,45.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,12040.0,0.0,0.0,0.0,150.0,1728.0,0.0,0.0,0.0,150.0,1728.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,81133.0,81466.0,80822.0,79207.0,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,380000.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,322199.0,331518.0,337703.0,343612.0,351089.0,358401.0,16001.0,13150.0,13000.0,13150.0,13300.0,13000.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10000.0,40.0,1.0,2.0,2.0,3.0,2.0,2.0,7229.0,6968.0,8881.0,8594.0,8312.0,9241.0,0.0,2035.0,0.0,0.0,1069.0,1000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150000.0,50.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,418958.0,439432.0,440324.0,440565.0,440050.0,438953.0,39432.0,20000.0,20000.0,20000.0,20000.0,20000.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190000.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,159438.0,163684.0,166163.0,168592.0,171923.0,169165.0,8150.0,6500.0,6500.0,6000.0,0.0,6200.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,41.0,-1.0,0.0,0.0,0.0,3.0,2.0,9736.0,10453.0,11771.0,13032.0,12538.0,12187.0,1182.0,1500.0,1761.0,0.0,0.0,1100.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,118533.0,119911.0,123914.0,126447.0,128773.0,134930.0,3375.0,5000.0,3583.0,3402.0,7226.0,5000.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,51521.0,46015.0,15057.0,19825.0,4264.0,3690.0,1451.0,13609.0,13327.0,250.0,1000.0,700.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,18803.0,18376.0,19342.0,19081.0,19799.0,18718.0,36147.0,1281.0,658.0,1000.0,1000.0,760.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10000.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,2742.0,5015.0,4789.0,6199.0,5951.0,6255.0,2500.0,0.0,1500.0,0.0,400.0,400.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,14149.0,15171.0,14635.0,15318.0,14930.0,16562.0,1543.0,0.0,1226.0,0.0,1882.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280000.0,36.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,832.0,416.0,416.0,416.0,59211.0,416.0,0.0,416.0,416.0,59211.0,0.0,378.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,58719.0,60142.0,61577.0,62169.0,63374.0,59865.0,3000.0,3000.0,2300.0,2203.0,1858.0,1815.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60000.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,61514.0,61748.0,58583.0,28301.0,29301.0,14400.0,1800.0,0.0,600.0,1000.0,300.0,28154.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1049.0,0.0,152.0,9587.0,692.0,706.0,0.0,152.0,9587.0,6.0,706.0,697.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,39.0,4.0,3.0,2.0,0.0,0.0,0.0,11553.0,11081.0,11021.0,11240.0,11476.0,11708.0,0.0,420.0,402.0,417.0,423.0,1472.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,340000.0,41.0,-1.0,2.0,-1.0,-1.0,2.0,-1.0,6814.0,6167.0,24386.0,3570.0,3094.0,14645.0,0.0,24386.0,3570.0,0.0,14645.0,4534.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180000.0,39.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,2569.0,11662.0,11867.0,8111.0,6312.0,3739.0,11662.0,6003.0,8111.0,273.0,3739.0,6547.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,27594.0,29717.0,28812.0,28762.0,10404.0,8578.0,2595.0,1200.0,1020.0,10404.0,51000.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,35.0,-1.0,-1.0,2.0,0.0,0.0,0.0,11359.0,27657.0,26745.0,27345.0,25300.0,0.0,27657.0,0.0,1000.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6121.0,7064.0,8143.0,8507.0,8869.0,9220.0,1200.0,1200.0,500.0,500.0,500.0,500.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3761.0,7215.0,2730.0,1770.0,0.0,11242.0,7231.0,2732.0,1770.0,0.0,11242.0,2000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110000.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,43780.0,48076.0,48989.0,47900.0,52123.0,51131.0,5000.0,2000.0,0.0,5000.0,0.0,5000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70000.0,45.0,1.0,2.0,2.0,2.0,2.0,0.0,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0.0,3000.0,600.0,0.0,450.0,500.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,157544.0,160437.0,129247.0,119579.0,120318.0,107122.0,7505.0,7072.0,4009.0,8000.0,10000.0,12000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,28.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,26.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,27.0,4.0,3.0,2.0,0.0,0.0,0.0,21750.0,21127.0,20332.0,19932.0,19932.0,7080.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500000.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1483.0,1378.0,2381.0,2967.0,1746.0,780.0,1378.0,2781.0,3067.0,35.0,780.0,3308.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60000.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,110000.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,3385.0,31169.0,50526.0,51816.0,34262.0,23366.0,28000.0,20000.0,3000.0,3000.0,3000.0,3000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,280000.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8740.0,4919.0,176823.0,117686.0,36708.0,18126.0,4919.0,176823.0,117686.0,36708.0,363.0,853.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2155.0,0.0,1750.0,4990.0,1200.0,676.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,11851.0,14416.0,13887.0,14564.0,15183.0,14790.0,2762.0,0.0,910.0,1000.0,0.0,1200.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,47568.0,46482.0,44546.0,40745.0,19910.0,17786.0,0.0,2000.0,1241.0,633.0,616.0,2500.0
